lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
11060405,,,1.0,,,3.0,3,,8.0,,,1829.0,,,,6037,0,3.0,,,,2.0,34237321,-118499320,7501.0,1.0,,12447.0,3101,33183.0,96369,0,,,,1.0,1955.0,,,225109.0,2016,216451.0,5433.62,,
11063433,,,1.0,,,3.0,4,,7.0,,,3125.0,,,,6037,0,3.0,,,,2.0,34238675,-118502125,10781.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1976.0,,,312889.0,2016,208586.0,6548.25,,
11064099,,,,,,1.0,2,,7.0,,,1067.0,,,,6037,0,1.0,,,,7.0,34263248,-118506575,9498.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1949.0,,,83000.0,2015,336000.0,5495.63,,
12051845,,,1.0,,,3.0,3,,7.0,,,1315.0,,,,6037,0,3.0,,,,2.0,34175090,-118289118,5591.0,,,45457.0,3101,273868.0,96320,0,,,,1.0,1925.0,,,83687.0,2015,260780.0,3890.95,,
11650419,,,,,,5.0,4,,1.0,,,3559.0,,,,6037,0,5.0,,,,2.0,34095699,-118458914,19094.0,1.0,,12447.0,3101,113688.0,96058,0,,,,1.0,1969.0,,,754316.0,2015,1312038.0,25490.2,,
11007847,,,1.0,,,2.0,4,,4.0,,,1631.0,,,,6037,0,2.0,,,,2.0,34328131,-118409551,8129.0,,,12447.0,3101,34213.0,96368,0,,,,1.0,1976.0,,,249601.0,2015,126304.0,4781.02,,
11628538,,,1.0,,,2.0,2,,4.0,,,1243.0,,,,6037,0,2.0,,,,2.0,34061600,-118381000,21648.0,,,12447.0,3101,275024.0,96016,0,,,,1.0,1985.0,,,192000.0,2015,345000.0,6504.36,,
12072458,,,1.0,,,3.0,3,,4.0,,,2366.0,,,,6037,0,3.0,,,,2.0,34172123,-118245932,16075.0,1.0,,45457.0,3101,273890.0,96326,0,,,,1.0,1964.0,,,298899.0,2015,515234.0,9133.83,,
10849995,,,1.0,,,2.0,3,,7.0,,,1360.0,,,,6037,0,2.0,,,,2.0,34179334,-118515100,5499.0,,,12447.0,3101,51906.0,96349,0,,,,1.0,1949.0,,,217280.0,2015,345360.0,6916.71,,
11654295,,,1.0,,,4.0,4,,4.0,,,3284.0,,,,6037,0,4.0,,,,2.0,34114179,-118424537,17838.0,,,12447.0,3101,113749.0,96086,0,,,,1.0,1977.0,,,305130.0,2015,858785.0,14455.38,,
10796543,0.2095,2016-08-16,1.0,,,3.0,4,,4.0,,,2640.0,,,,6037,0,3.0,,,,2.0,34176878,-118568987,25211.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1980.0,,,203666.0,2015,188255.0,5021.07,Y,14.0
12068061,,,1.0,,,2.0,2,,4.0,,,1127.0,,,,6037,0,2.0,,,,2.0,34158800,-118251000,17026.0,,,45457.0,3101,275257.0,96326,0,,,,1.0,2004.0,,,174113.0,2015,177039.0,3937.94,,
10764496,,,1.0,,,3.0,3,,8.0,,,1200.0,,,,6037,0,3.0,,,,2.0,34202000,-118553000,145865.0,1.0,,12447.0,3101,40548.0,96364,0,,,,1.0,1979.0,,,99907.0,2016,24970.0,1537.81,,
12630750,,,1.0,,,2.0,4,,7.0,,,1642.0,,,,6037,0,2.0,,,,2.0,33785796,-118262927,7638.0,,,12447.0,3101,48516.0,96228,0,,,,1.0,1922.0,,,98972.0,2015,90792.0,2525.7,,
13053872,,,1.0,,,2.0,5,,9.0,,,5315.0,,,,6037,0,2.0,,,,2.0,34149829,-117693665,20498.0,1.0,,30908.0,3101,764138.0,96469,0,,,,1.0,2006.0,,,813770.0,2016,301106.0,12910.62,,
10724429,,,1.0,,,5.0,5,,11.0,,,4410.0,,,,6037,0,5.0,,,,2.0,34204708,-118651050,13805.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1998.0,,,598509.0,2016,293198.0,11084.24,,
12072557,,,1.0,,,4.0,4,,9.0,,,4236.0,,,,6037,0,4.0,,,,2.0,34176847,-118240479,17312.0,1.0,,45457.0,3101,273890.0,96326,0,,,,1.0,1985.0,,,256923.0,2016,1318895.0,17242.67,,
10814979,,,1.0,,,3.0,3,,7.0,,,2248.0,,,,6037,0,3.0,,,,2.0,34154226,-118555147,25904.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1956.0,,,175316.0,2016,62717.0,3075.89,,
11344767,,,1.0,,,3.0,4,,4.0,,,1800.0,,,,6037,0,3.0,,,,2.0,34473998,-118533012,22848.0,1.0,,54311.0,3101,6952.0,96403,0,,,,1.0,1988.0,,,213065.0,2015,106195.0,5295.15,,
11086545,,,1.0,,,2.0,2,,7.0,,,1096.0,,,,6037,0,2.0,,,,2.0,34250700,-118591000,50012.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1985.0,,,69000.0,2015,220000.0,3730.56,,
11613589,,,,,,2.0,3,,4.0,,,1468.0,,,,6037,0,2.0,,,,7.0,34041931,-118433612,6753.0,1.0,,12447.0,3101,118887.0,96045,0,,,,1.0,1927.0,,,134277.0,2015,220648.0,4415.17,,
12494940,,,1.0,,,4.0,4,,4.0,,,2706.0,,,,6037,0,4.0,,,,2.0,33819780,-118132250,5964.0,,,46298.0,3101,273263.0,96242,0,,,,1.0,1947.0,,,250462.0,2015,37917.0,3634.16,,
10784744,,,1.0,,,3.0,3,,4.0,,,1254.0,,,,6037,0,3.0,,,,2.0,34200700,-118560000,23188.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,1979.0,,,98000.0,2015,204000.0,3624.84,,
10716421,-0.0284,2016-04-28,,,,2.0,3,,7.0,,,1358.0,,,,6037,0,2.0,,,,2.0,34217919,-118624077,7568.0,,,12447.0,3101,268588.0,96339,0,,,,1.0,1956.0,,,153281.0,2015,312915.0,5866.78,,
10987702,,,1.0,,,2.0,5,,7.0,,,1624.0,,,,6037,0,2.0,,,,2.0,34262434,-118403941,8753.0,,,12447.0,3101,40215.0,96361,0,,,,1.0,1964.0,,,110762.0,2015,73832.0,3805.23,,
11887436,,,1.0,,,2.0,4,,4.0,,,1841.0,,,,6037,0,2.0,,,,2.0,34117408,-118134503,7383.0,,,54299.0,3101,623382.0,96296,0,,,,1.0,1928.0,,,306895.0,2015,223375.0,6492.46,,
10867230,,,1.0,,,4.0,4,,4.0,,,2644.0,,,,6037,0,4.0,,,,2.0,34147818,-118485643,22438.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1962.0,,,388600.0,2015,906400.0,16959.36,,
11118730,,,1.0,,,2.0,3,,4.0,,,1488.0,,,,6037,0,2.0,,,,2.0,34432691,-118551662,9922.0,,,54311.0,3101,48200.0,96377,0,,,,1.0,1989.0,,,197134.0,2015,199900.0,6290.99,,
11150119,,,1.0,,,3.0,5,,1.0,,,4096.0,,,,6037,0,3.0,,,,2.0,34401184,-118400261,53239.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1998.0,,,535741.0,2015,438235.0,12278.46,,
12533935,,,1.0,,,3.0,2,,4.0,,,1470.0,,,,6037,0,3.0,,,,2.0,33789200,-118147000,16950.0,,,46298.0,3101,273252.0,96238,0,,,,1.0,2006.0,,,272742.0,2015,145449.0,5078.31,,
10734903,,,1.0,,,3.0,4,,4.0,,,2416.0,,,,6037,0,3.0,,,,2.0,34173508,-118644598,10157.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1962.0,,,109587.0,2015,27721.0,1884.0,,
11090565,,,1.0,,,4.0,5,,4.0,,,3989.0,,,,6037,0,4.0,,,,2.0,34243107,-118559726,15063.0,1.0,,12447.0,3101,33183.0,96354,0,,,,1.0,1977.0,,,434000.0,2015,459000.0,10977.78,,
11024902,,,1.0,,,2.0,3,,4.0,,,1565.0,,,,6037,0,2.0,,,,2.0,34251127,-118406872,7500.0,,,12447.0,3101,40215.0,96361,0,,,,1.0,2005.0,,,172900.0,2015,307100.0,5933.62,,
11075582,,,1.0,,,2.0,4,,4.0,,,2154.0,,,,6037,0,2.0,,,,2.0,34271227,-118545855,7632.0,,,12447.0,3101,33183.0,96356,0,,,,1.0,1966.0,,,195576.0,2015,213026.0,5199.68,,
11168724,,,1.0,,,2.0,2,,8.0,,,1495.0,,,,6037,0,2.0,,,,2.0,34408209,-118552953,4479.0,1.0,,54311.0,3101,48200.0,96378,0,,,,1.0,1985.0,,,243207.0,2016,240203.0,6579.46,,
11051150,-0.0742471589382,2017-07-25,1.0,,,1.0,2,,6.0,,,967.0,,,,6037,0,1.0,,,,2.0,34265600,-118484000,158479.0,,,12447.0,3101,31817.0,96370,0,,,,1.0,1976.0,,,101406.0,2016,119942.0,2678.1,,
12067280,,,1.0,,,1.0,1,,4.0,,,666.0,,,,6037,0,1.0,,,,2.0,34150600,-118252000,18723.0,,,45457.0,3101,273257.0,96325,0,,,,1.0,1960.0,,,101500.0,2015,151500.0,2864.56,,
11602972,,,,,,3.0,5,,4.0,,,3589.0,,,,6037,0,3.0,,,,2.0,34042764,-118403219,8277.0,1.0,,12447.0,3101,403142.0,96045,0,,,,1.0,1930.0,,,440025.0,2015,760602.0,14759.9,,
12489702,,,1.0,,,2.0,3,,6.0,,,1510.0,,,,6037,0,2.0,,,,2.0,33843291,-118137068,7277.0,1.0,,46298.0,3101,274262.0,96242,0,,,,1.0,1941.0,,,143309.0,2016,202847.0,4213.45,,
11036839,,,1.0,,,3.0,3,,4.0,,,1551.0,,,,6037,0,3.0,,,,2.0,34242100,-118448000,57235.0,,,12447.0,3101,13176.0,96411,0,,,,1.0,1991.0,,,201436.0,2015,50357.0,3238.0,,
11130706,,,1.0,,,2.0,3,,7.0,,,1272.0,,,,6037,0,2.0,,,,2.0,34374252,-118559292,5455.0,,,54311.0,3101,26134.0,96352,0,,,,1.0,1976.0,,,166800.0,2015,243200.0,5515.7,,
12028176,,,,,,4.0,4,,4.0,,,2814.0,,,,6037,0,4.0,,,,2.0,34106821,-118334366,31734.0,1.0,,12447.0,3101,274049.0,96049,0,,,,1.0,1951.0,,,427978.0,2015,1022877.0,18212.61,,
10908156,,,1.0,,,2.0,2,,4.0,,,1008.0,,,,6037,0,2.0,,,,2.0,34150100,-118383000,8205.0,,,12447.0,3101,47880.0,96447,0,,,,1.0,1995.0,,,122000.0,2015,287000.0,5209.45,,
11073370,,,,,,2.0,3,,7.0,,,1728.0,,,,6037,0,2.0,,,,2.0,34271776,-118519848,10064.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1949.0,,,100000.0,2015,400000.0,6911.16,,
12438019,,,1.0,,,2.0,3,,7.0,,,1102.0,,,,6037,0,2.0,,,,2.0,33819497,-118068317,6910.0,,,46298.0,3101,416319.0,96242,0,,,,1.0,1960.0,,,109000.0,2015,334000.0,5497.63,,
11092925,,,1.0,,,3.0,3,,7.0,,,2485.0,,,,6037,0,3.0,,,,2.0,34236575,-118518783,11857.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1961.0,,,128899.0,2016,31870.0,2058.45,,
12047349,,,,,,2.0,3,,7.0,,,1486.0,,,,6037,0,2.0,,,,7.0,34186868,-118229656,12649.0,1.0,,45457.0,3101,275857.0,96327,0,,,,1.0,1947.0,,,87341.0,2015,450233.0,5975.28,,
10798884,,,1.0,,,2.0,2,,4.0,,,910.0,,,,6037,0,2.0,,,,2.0,34176400,-118539000,218403.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1970.0,,,39847.0,2015,31875.0,957.37,,
12435224,,,1.0,,,3.0,5,,8.0,,,3120.0,,,,6037,0,3.0,,,,2.0,33819718,-118096589,4840.0,1.0,,46298.0,3101,276606.0,96242,0,,,,1.0,1953.0,,,232994.0,2016,543655.0,9322.81,,
11106136,,,1.0,,,3.0,3,,4.0,,,2015.0,,,,6037,0,3.0,,,,2.0,34420053,-118460334,84914.0,,,54311.0,3101,37739.0,96374,0,,,,1.0,1988.0,,,209000.0,2015,198000.0,7064.08,,
10724469,,,1.0,,,5.0,5,,1.0,,,3391.0,,,,6037,0,5.0,,,,2.0,34203387,-118649515,15978.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1998.0,,,417893.0,2015,382322.0,10032.72,,
10852780,,,1.0,,,2.0,2,,9.0,,,1591.0,,,,6037,0,2.0,,,,2.0,34161200,-118504000,59272.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1974.0,,,239157.0,2016,108862.0,4260.65,,
12118824,,,1.0,,,1.0,2,,7.0,,,1338.0,,,,6037,0,1.0,,,,2.0,34158943,-118106485,7421.0,,,47019.0,3101,273539.0,96292,0,,,,1.0,1926.0,,,112380.0,2015,449538.0,6639.97,,
11057905,,,1.0,,,2.0,4,,4.0,,,3095.0,,,,6037,0,2.0,,,,2.0,34272650,-118494648,7685.0,,,12447.0,3101,31817.0,96370,0,,,,1.0,1955.0,,,192893.0,2015,132363.0,4146.21,,
11060467,-0.00383250682001,2017-06-27,1.0,,,3.0,3,,7.0,,,2281.0,,,,6037,0,3.0,,,,2.0,34241389,-118498530,10165.0,,,12447.0,3101,33183.0,96369,0,,,,1.0,1958.0,,,78679.0,2016,21299.0,1495.65,,
12058200,,,1.0,,,4.0,4,,4.0,,,2777.0,,,,6037,0,4.0,,,,2.0,34169217,-118256422,9497.0,1.0,,45457.0,3101,275856.0,96321,0,,,,1.0,1997.0,,,286890.0,2015,532796.0,9114.33,,
12084692,,,1.0,,,1.0,3,,7.0,,,1300.0,,,,6037,0,1.0,,,,2.0,34128087,-118233202,6179.0,,,12447.0,3101,273825.0,96046,0,,,,1.0,1957.0,,,88890.0,2015,131984.0,2727.92,,
12900031,,,1.0,,,2.0,3,,7.0,,,1426.0,,,,6037,0,2.0,,,,2.0,34104925,-117776683,10802.0,,,39308.0,3101,191484.0,96494,0,,,,1.0,1942.0,,,143349.0,2015,142306.0,3498.1,,
11039004,,,1.0,,,3.0,3,,7.0,,,1301.0,,,,6037,0,3.0,,,,2.0,34254300,-118441000,220860.0,1.0,,12447.0,3101,268002.0,96361,0,,,,1.0,1984.0,,,144400.0,2015,105600.0,3095.93,,
12495488,,,1.0,,,1.0,2,,7.0,,,792.0,,,,6037,0,1.0,,,,2.0,33814807,-118130133,5536.0,,,46298.0,3101,273263.0,96242,0,,,,1.0,1950.0,,,70000.0,2015,395000.0,6272.2,,
11112095,,,1.0,,,4.0,4,,4.0,,,3315.0,,,,6037,0,4.0,,,,2.0,34443160,-118538972,5637.0,,,54311.0,3101,48200.0,96377,0,,,,1.0,1998.0,,,380860.0,2015,241327.0,8908.83,,
11341792,,,1.0,,,2.0,2,,4.0,,,850.0,,,,6037,0,2.0,,,,2.0,34465900,-118533000,217795.0,,,54311.0,3101,6952.0,96403,0,,,,1.0,1987.0,,,112112.0,2015,28016.0,3381.46,,
12029450,,,1.0,,,4.0,3,,1.0,,,2602.0,,,,6037,0,4.0,,,,2.0,34123041,-118336592,13839.0,1.0,,12447.0,3101,274049.0,96049,0,,,,1.0,1959.0,,,115440.0,2015,40775.0,2231.32,,
10852721,,,1.0,,,5.0,5,,7.0,,,3256.0,,,,6037,0,5.0,,,,2.0,34161264,-118503856,6116.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1978.0,,,252630.0,2016,329787.0,7213.53,,
10911485,,,,,,3.0,3,,4.0,,,1912.0,,,,6037,0,3.0,,,,2.0,34145115,-118381656,6679.0,1.0,,12447.0,3101,47880.0,96449,0,,,,1.0,1948.0,,,95473.0,2015,78613.0,13582.1,Y,15.0
11168219,,,1.0,,,2.0,3,,7.0,,,1128.0,,,,6037,0,2.0,,,,2.0,34412428,-118544116,5624.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1985.0,,,80000.0,2015,324000.0,5961.26,,
11094718,,,1.0,,,3.0,3,,4.0,,,1651.0,,,,6037,0,3.0,,,,2.0,34231300,-118592000,82161.0,1.0,,12447.0,3101,30731.0,96339,0,,,,1.0,1979.0,,,95940.0,2015,74619.0,2231.64,,
11083779,,,1.0,,,4.0,4,,7.0,,,2973.0,,,,6037,0,4.0,,,,2.0,34254859,-118519290,7994.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1988.0,,,151333.0,2016,220123.0,4717.98,,
11667774,,,1.0,,,5.0,4,,9.0,,,3794.0,,,,6037,0,5.0,,,,2.0,34058459,-118545121,9281.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1964.0,,,1567281.0,2016,1746428.0,39890.7,Y,14.0
11740725,,,,,,1.0,2,,7.0,,,1164.0,,,,6037,0,1.0,,,,7.0,34050535,-118363962,4171.0,,,12447.0,3101,274514.0,96000,0,,,,1.0,1926.0,,,19171.0,2015,25773.0,629.12,Y,8.0
11144218,,,1.0,,,2.0,3,,4.0,,,1000.0,,,,6037,0,2.0,,,,2.0,34420900,-118489000,815788.0,,,54311.0,3101,37739.0,96374,0,,,,1.0,1988.0,,,104000.0,2015,143000.0,3796.24,,
12093763,,,1.0,,,2.0,3,,6.0,,,1803.0,,,,6037,0,2.0,,,,2.0,34172078,-118175446,10207.0,,,47019.0,3101,274684.0,96291,0,,,,1.0,1946.0,,,188905.0,2016,755626.0,10951.54,Y,14.0
11559043,,,1.0,,,2.0,3,,4.0,,,1543.0,,,,6037,0,2.0,,,,2.0,34034971,-118419598,7340.0,,,12447.0,3101,403142.0,96045,0,,,,1.0,1945.0,,,260252.0,2015,861038.0,13707.93,,
12067521,,,1.0,,,1.0,1,,7.0,,,695.0,,,,6037,0,1.0,,,,2.0,34150400,-118253000,19085.0,,,45457.0,3101,273257.0,96325,0,,,,1.0,1961.0,,,87113.0,2015,34648.0,1322.4,,
11671521,,,,,,3.0,3,,4.0,,,1978.0,,,,6037,0,3.0,,,,2.0,34079892,-118563760,333289.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1977.0,,,208687.0,2015,372661.0,7170.93,,
11161614,,,1.0,,,2.0,3,,4.0,,,1198.0,,,,6037,0,2.0,,,,2.0,34440726,-118397022,9105.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1985.0,,,65778.0,2015,37513.0,1903.76,,
10938590,,,1.0,,,2.0,2,,4.0,,,1503.0,,,,6037,0,2.0,,,,2.0,34158160,-118318016,6590.0,,,396054.0,3101,763680.0,96438,0,,,,1.0,1940.0,,,313530.0,2015,465070.0,8752.7,,
11871750,,,1.0,,,2.0,2,,8.0,,,984.0,,,,6037,0,2.0,,,,2.0,34098500,-118185000,135189.0,1.0,,12447.0,3101,114914.0,96023,0,,,,1.0,1982.0,,,118430.0,2016,44336.0,2004.2,,
11715404,0.0383,2016-12-16,,,,2.0,2,,4.0,,,1769.0,,,,6037,0,2.0,,,,2.0,34013337,-118325850,6146.0,1.0,,12447.0,3101,274293.0,95989,0,,,,1.0,1939.0,,,46284.0,2015,30366.0,1055.46,,
11701155,,,,,,1.0,2,,7.0,,,1320.0,,,,6037,0,1.0,,,True,7.0,33995502,-118331593,7000.0,,,12447.0,3101,115729.0,96024,0,,,,1.0,1922.0,,,86966.0,2015,141289.0,2961.78,Y,15.0
12982939,,,1.0,,,3.0,3,,4.0,,,2245.0,,,,6037,0,3.0,,,,2.0,34090058,-118003658,4153.0,,,51861.0,3101,762685.0,96479,0,,,,1.0,2005.0,,,262000.0,2015,319000.0,8614.59,,
11168085,,,1.0,,,3.0,4,,4.0,,,2025.0,,,,6037,0,3.0,,,,2.0,34410090,-118546128,5799.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1984.0,,,219196.0,2015,219196.0,6064.4,,
11087486,0.134463860721,2017-03-08,1.0,,,3.0,2,,8.0,,,1247.0,,,,6037,0,3.0,,,,2.0,34254100,-118605000,96494.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1980.0,,,164442.0,2016,172105.0,4139.31,,
12164046,,,1.0,,,2.0,3,,7.0,,,1826.0,,,,6037,0,2.0,,,,2.0,34181585,-118153319,11634.0,,,47019.0,3101,274695.0,96265,0,,,,1.0,1924.0,,,125026.0,2015,443284.0,6860.84,,
12900142,,,,,,1.0,3,,7.0,,,1014.0,,,,6037,0,1.0,,,,7.0,34105423,-117779160,6276.0,1.0,,39308.0,3101,191484.0,96494,0,,,,1.0,1952.0,,,168057.0,2015,180697.0,4250.33,,
12025007,,,1.0,,,2.0,2,,7.0,,,836.0,,,,6037,0,2.0,,,,2.0,34113969,-118377059,6450.0,,,12447.0,3101,113749.0,96027,0,,,,1.0,1954.0,,,160000.0,2015,640000.0,9865.46,,
11119563,,,1.0,,,3.0,5,,4.0,,,2939.0,,,,6037,0,3.0,,,,2.0,34439619,-118549426,7806.0,1.0,,54311.0,3101,48200.0,96377,0,,,,1.0,1993.0,,,317325.0,2015,249476.0,8263.17,,
11016045,,,1.0,,,2.0,3,,4.0,,,1762.0,,,,6037,0,2.0,,,,2.0,34283198,-118500373,7490.0,,,12447.0,3101,31817.0,96370,0,,,,1.0,1977.0,,,166136.0,2015,97427.0,3430.79,,
10786358,,,,,,2.0,4,,7.0,,,1584.0,,,,6037,0,2.0,,,,2.0,34189181,-118558665,6588.0,1.0,,12447.0,3101,47950.0,96364,0,,,,1.0,1956.0,,,124019.0,2015,195559.0,4000.1,,
11082462,,,1.0,,,3.0,3,,8.0,,,1829.0,,,,6037,0,3.0,,,,2.0,34251400,-118535000,142652.0,1.0,,12447.0,3101,33183.0,96354,0,,,,1.0,1973.0,,,135686.0,2016,49090.0,2287.47,,
11570867,,,1.0,,,3.0,2,,1.0,,,1476.0,,,,6037,0,3.0,,,,2.0,34038600,-118475000,14769.0,,,26964.0,3101,761541.0,96150,0,,,,1.0,1994.0,,,245821.0,2015,228473.0,5936.99,,
11047337,,,1.0,,,2.0,3,,4.0,,,1520.0,,,,6037,0,2.0,,,,2.0,34238820,-118468602,5702.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1979.0,,,79707.0,2015,106276.0,2456.06,,
11072487,,,1.0,,,3.0,4,,8.0,,,2393.0,,,,6037,0,3.0,,,,2.0,34259985,-118558526,17361.0,1.0,,12447.0,3101,33183.0,96356,0,,,,1.0,1964.0,,,107529.0,2016,32692.0,1983.61,,
12125981,,,1.0,,,4.0,3,,4.0,,,2503.0,,,,6037,0,4.0,,,,2.0,34158228,-118070237,14762.0,1.0,,47019.0,3101,274705.0,96295,0,,,,1.0,1950.0,,,326598.0,2015,734621.0,12433.76,,
10754974,,,1.0,,,5.0,4,,1.0,,,4020.0,,,,6037,0,5.0,,,,2.0,34133872,-118656519,10696.0,1.0,,37688.0,3101,51224.0,96337,0,,,,1.0,1989.0,,,657913.0,2015,565781.0,14983.95,,
12110075,,,1.0,,,2.0,2,,7.0,,,986.0,,,,6037,0,2.0,,,,2.0,34139500,-118139000,45828.0,1.0,,47019.0,3101,275405.0,96289,0,,,,1.0,1972.0,,,113500.0,2015,331500.0,5271.15,,
12984138,,,1.0,,,3.0,3,,7.0,,,1367.0,,,,6037,0,3.0,,,,2.0,34068400,-118010000,20846.0,,,51861.0,3101,762684.0,96479,0,,,,1.0,1985.0,,,102475.0,2015,58371.0,2403.42,,
11452930,-0.1065,2016-08-22,,,,2.0,3,,4.0,,,2097.0,,,,6037,0,2.0,,,,2.0,33868012,-118309931,5413.0,,,54722.0,3101,416334.0,96162,0,,,,1.0,1968.0,,,79272.0,2015,47101.0,1662.57,,
10817802,,,1.0,,,4.0,5,,11.0,,,3898.0,,,,6037,0,4.0,,,,2.0,34140313,-118534270,17793.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1995.0,,,610939.0,2016,541796.0,14036.98,,
11666911,,,1.0,,,3.0,3,,1.0,,,2284.0,,,,6037,0,3.0,,,,2.0,34047720,-118550849,279675.0,,,12447.0,3101,19810.0,96120,0,,,,1.0,1991.0,,,305994.0,2015,713986.0,13713.19,,
12900137,,,1.0,,,1.0,3,,7.0,,,1193.0,,,,6037,0,1.0,,,,2.0,34105628,-117779946,6251.0,1.0,,39308.0,3101,764074.0,96494,0,,,,1.0,1947.0,,,103221.0,2015,263970.0,4388.3,,
12171200,,,,,,1.0,2,,7.0,,,1283.0,,,,6037,0,1.0,,,,7.0,34170159,-118134831,7678.0,,,47019.0,3101,274695.0,96292,0,,,,1.0,1914.0,,,22613.0,2015,18536.0,802.21,Y,14.0
12160129,,,1.0,,,2.0,2,,7.0,,,1450.0,,,,6037,0,2.0,,,,2.0,34200121,-118162633,8469.0,1.0,,47019.0,3101,274684.0,96265,0,,,,1.0,1948.0,,,146348.0,2015,341482.0,5993.87,,
10889255,,,1.0,,,3.0,6,,4.0,,,2192.0,,,,6037,0,3.0,,,,2.0,34188358,-118382175,7707.0,,,12447.0,3101,46795.0,96451,0,,,,1.0,1940.0,,,238325.0,2015,175173.0,5108.39,,
11093832,,,,,,2.0,3,,4.0,,,2188.0,,,,6037,0,2.0,,,,2.0,34232456,-118531110,6971.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1961.0,,,210652.0,2015,248681.0,5711.58,,
10926680,,,,,,1.0,2,,7.0,,,726.0,,,,6037,0,1.0,,,,7.0,34189873,-118365359,6750.0,1.0,,12447.0,3101,46795.0,96451,0,,,,1.0,1941.0,,,76571.0,2015,163723.0,5826.78,,
12247612,,,,,,2.0,4,,4.0,,,1493.0,,,,6037,0,2.0,,,,2.0,33861729,-118299070,5750.0,1.0,,12447.0,3101,273930.0,96105,0,,,,1.0,1961.0,,,79108.0,2015,30779.0,1591.58,,
12066042,,,1.0,,,1.0,1,,4.0,,,843.0,,,,6037,0,1.0,,,,2.0,34153400,-118252000,22231.0,,,45457.0,3101,273257.0,96325,0,,,,1.0,1970.0,,,111886.0,2015,94058.0,2329.39,,
10830036,,,1.0,,,2.0,3,,6.0,,,1901.0,,,,6037,0,2.0,,,,2.0,34198172,-118463253,15857.0,1.0,,12447.0,3101,41466.0,96414,0,,,,1.0,1934.0,,,304700.0,2016,356300.0,8233.33,,
11170888,,,1.0,,,1.0,1,,7.0,,,693.0,,,,6037,0,1.0,,,,2.0,34410700,-118561000,842267.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1989.0,,,90264.0,2015,22560.0,2393.66,,
11725546,,,1.0,,,2.0,4,,7.0,,,1220.0,,,,6037,0,2.0,,,,2.0,34033312,-118365009,4999.0,,,12447.0,3101,268581.0,95997,0,,,,1.0,1925.0,,,58256.0,2015,128801.0,2370.09,,
10804939,,,1.0,,,2.0,2,,8.0,,,1626.0,,,,6037,0,2.0,,,,2.0,34169200,-118519000,77051.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1973.0,,,134951.0,2016,99060.0,2846.74,,
11566428,,,1.0,,,2.0,2,,4.0,,,1129.0,,,,6037,0,2.0,,,,2.0,34047100,-118460000,31868.0,,,12447.0,3101,117954.0,96006,0,,,,1.0,1977.0,,,144648.0,2015,375017.0,6385.93,,
10758408,,,1.0,,,2.0,3,,7.0,,,2000.0,,,,6037,0,2.0,,,,2.0,34156172,-118615758,9376.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1972.0,,,165300.0,2015,434700.0,7708.74,,
10924068,,,1.0,,,2.0,4,,7.0,,,1652.0,,,,6037,0,2.0,,,,2.0,34212224,-118363302,8196.0,,,12447.0,3101,41131.0,96375,0,,,,1.0,1951.0,,,126713.0,2015,169793.0,3730.89,,
